player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
wilsoto01,Tom Wilson,WSH,RW,F,31.0,72.0,2025_2026,0.0,52.826828979316886,52.826828979316886,,66.0,62.0,model,87,-21.848365418997204,49.618888227304815,0.0,False,,False,False,,
provoiv01,Ivan Provorov,CBJ,D,D,29.0,82.0,2025_2026,0.0,29.37141969880525,29.37141969880525,,31.0,34.0,model,43,-21.989790840120722,28.299047957030613,0.0,False,,False,False,,
faulkju01,Justin Faulk,DET,D,D,33.0,78.0,2025_2026,0.0,29.310351565104146,29.310351565104146,,38.0,39.0,model,44,-22.05085897382183,26.994090657753144,0.0,False,,,False,,
proj_gavin_mckenna,Gavin McKenna,TOR,F,F,18.0,,,,52.5,52.5,,63.0,42.0,nhl.com,88,-22.17519439831409,59.683350622406635,0.0,False,,False,True,Rookie,
nikisal01,Alexander Nikishin,CAR,D,D,24.0,81.0,2025_2026,0.0,29.113337758365,29.113337758365,0.0,37.0,34.0,model,45,-22.247872780560975,28.93340867277659,0.0,False,,,False,Holdout • No Team,Holdout · Contract Dispute · back ~Sep 26
stamkst01,Steven Stamkos,NSH,C,F,35.0,82.0,2025_2026,0.0,52.35193023127206,52.35193023127206,,70.0,69.0,model,89,-22.323264167042034,47.20112886888453,0.0,False,,False,False,,
mathemi01,Mike Matheson,MTL,D,D,31.0,78.0,2025_2026,0.0,29.014608439546713,29.014608439546713,,38.0,46.0,model,46,-22.34660209937926,27.252679006808332,0.0,False,Declining,False,False,Declining,
hertlto01,Tomáš Hertl,VGK,C,F,32.0,82.0,2025_2026,0.0,52.2383912617697,52.2383912617697,,63.0,59.0,model,90,-22.43680313654439,48.476113520343425,0.0,False,,False,False,,
sanhetr01,Travis Sanheim,PHI,D,D,29.0,81.0,2025_2026,0.0,28.899002747979804,28.899002747979804,,44.0,38.0,model,47,-22.46220779094617,27.843879290203542,0.0,False,,False,False,,
toewsde01,Devon Toews,COL,D,D,31.0,68.0,2025_2026,0.0,28.80825743406102,28.80825743406102,,35.0,37.0,model,48,-22.552953104864955,27.0588587894185,0.0,False,Declining,False,False,Declining,
nugenry01,Ryan Nugent-Hopkins,EDM,C,F,32.0,72.0,2025_2026,0.0,52.07266994501962,52.07266994501962,,65.0,56.0,model,91,-22.60252445329447,48.32232767109586,0.0,False,,False,False,,
ekholma01,Mattias Ekholm,EDM,D,D,35.0,82.0,2025_2026,0.0,28.723762418646977,28.723762418646977,,40.0,40.0,model,49,-22.637448120278997,25.89768907339933,0.0,False,,False,False,,
kanepa01,Patrick Kane,CHI,RW,F,37.0,67.0,2025_2026,0.0,51.98362826499818,51.98362826499818,,55.0,72.0,model,92,-22.69156613331591,46.515525235431255,0.0,False,,True,False,New Team,
fialake01,Kevin Fiala,LAK,LW,F,29.0,56.0,2025_2026,0.0,51.91349495810165,53.01219326409322,2.0,,52.0,model,93,-22.76169944021244,51.076679808874644,0.0,False,,False,False,Injured ~2 GP,"Injured · Lower Leg · back ~Oct 03 · ~2 GP missed (53 pts if healthy) -- Fiala (lower leg fracture) is at least three weeks away from being ready to play, Zach Dooley of the Kings' official site reports Thursday."
zuccama01,Mats Zuccarello,LAK,LW,F,38.0,59.0,2025_2026,0.0,51.89405254340505,51.89405254340505,0.0,53.0,55.0,model,94,-22.781141854909038,46.43537188951614,0.0,False,,True,False,Day-to-day • New Team,Day-to-day · Shoulder · back ~Sep 26
snuggji01,Jimmy Snuggerud,STL,RW,F,21.0,70.0,2025_2026,0.0,51.65032048458489,51.65032048458489,,64.0,51.0,model,95,-23.024873913729202,55.13278467901485,0.0,False,,False,False,,
pietral01,Alex Pietrangelo,VEG,D,D,36.0,71.0,2024_2025,1.0,28.28600641621031,28.28600641621031,,,,model,50,-23.075204122715665,25.31063123480973,0.0,False,Declining,,False,No Team • Declining,
brobeph01,Philip Broberg,STL,D,D,24.0,81.0,2025_2026,0.0,28.22446681074173,28.22446681074173,,45.0,32.0,model,51,-23.136743728184243,28.05003121195787,0.0,True,,False,False,Fragile,
deangan01,Tony DeAngelo,NYI,D,D,30.0,76.0,2025_2026,0.0,27.903420592549494,27.903420592549494,,39.0,33.0,model,52,-23.45778994637648,26.56503752953976,0.0,True,,False,False,Fragile,
powerow01,Owen Power,BUF,D,D,23.0,81.0,2025_2026,0.0,27.821129584714715,27.821129584714715,,36.0,33.0,model,53,-23.54008095421126,28.339114027475965,0.0,False,,False,False,,
ekblaaa01,Aaron Ekblad,FLA,D,D,29.0,72.0,2025_2026,0.0,27.75193137219931,27.75193137219931,,37.0,28.0,model,54,-23.609279166726665,26.7386883186323,0.0,True,,False,False,Fragile,
eklunvi01,Victor Eklund,NYI,RW,F,19.0,1.0,,,51.0,51.0,,51.0,,nhl.com,96,-23.67519439831409,56.69222096956031,0.0,False,,False,True,Rookie,
bennesa01,Sam Bennett,FLA,C,F,29.0,76.0,2025_2026,0.0,50.818668874650534,50.818668874650534,,64.0,59.0,model,97,-23.856525523663556,48.963242578794826,0.0,False,,False,False,,
ovechal01,Alex Ovechkin,WSH,LW,F,40.0,82.0,2025_2026,0.0,50.817963917360835,51.620352821319166,1.0,63.0,68.0,model,98,-23.857230480953255,46.19046235252276,0.0,False,Declining,False,False,Injured ~1 GP • Declining,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (52 pts if healthy) -- Ovechkin (lower body) has been ruled out for Friday's preseason game against the Bruins and Saturday's preseason game against Philadelphia, Sammi Silber of The Hockey News reports."
zachapa01,Pavel Zacha,BOS,C,F,28.0,78.0,2025_2026,0.0,50.749660309054676,50.749660309054676,,65.0,64.0,model,99,-23.925534089259415,48.767266411164165,0.0,False,,False,False,,
orlovdm01,Dmitry Orlov,SJS,D,D,34.0,82.0,2025_2026,0.0,27.280319082860583,27.280319082860583,,37.0,37.0,model,55,-24.08089145606539,25.121630529960836,0.0,False,,False,False,,
gavrivl01,Vladislav Gavrikov,NYR,D,D,30.0,82.0,2025_2026,0.0,27.0286260980016,27.0286260980016,,32.0,36.0,model,56,-24.332584440924375,25.73220241166519,0.0,False,,False,False,,
rakelri01,Rickard Rakell,PIT,RW,F,32.0,60.0,2025_2026,0.0,50.28982980273159,50.28982980273159,,61.0,54.0,model,100,-24.3853645955825,46.667890024019435,0.0,False,,False,False,,
kadrina01,Nazem Kadri,COL,C,F,35.0,77.0,2025_2026,0.0,50.15704892204848,50.15704892204848,,63.0,60.0,model,101,-24.51814547626561,45.22219752727217,0.0,False,,,False,,
letankr01,Kris Letang,PIT,D,D,38.0,74.0,2025_2026,0.0,26.834114503280407,26.834114503280407,,40.0,39.0,model,57,-24.527096035645567,24.011462300876687,0.0,False,,False,False,,
boesebr01,Brock Boeser,VAN,RW,F,28.0,75.0,2025_2026,0.0,50.049895646431764,50.049895646431764,,54.0,57.0,model,102,-24.625298751882326,48.09483610287378,0.0,False,,False,False,,
lafreal01,Alexis Lafrenière,NYR,LW,F,24.0,82.0,2025_2026,0.0,49.73759077682378,49.73759077682378,,54.0,57.0,model,103,-24.93760362149031,49.43019767397445,0.0,False,,False,False,,
verhaca01,Carter Verhaeghe,FLA,C,F,30.0,77.0,2025_2026,0.0,49.71625056204681,49.71625056204681,,55.0,59.0,model,104,-24.95894383626728,47.331618631782376,0.0,False,,False,False,,
nichuva01,Valeri Nichushkin,CBJ,RW,F,30.0,72.0,2025_2026,0.0,49.70325989480912,49.70325989480912,,55.0,59.0,model,105,-24.97193450350497,47.319251059801076,0.0,True,Declining,True,False,New Team • Fragile • Declining,
drysdja01,Jamie Drysdale,PHI,D,D,23.0,78.0,2025_2026,0.0,26.382922917412937,26.382922917412937,,38.0,,model,58,-24.978287621513036,26.87413027778185,0.0,False,Rising,False,False,Rising,
fowleca01,Cam Fowler,STL,D,D,34.0,82.0,2025_2026,0.0,26.336648282492543,26.336648282492543,,34.0,41.0,model,59,-25.02456225643343,24.252632292925828,0.0,False,Declining,False,False,Declining,
kyroujo01,Jordan Kyrou,WSH,C,F,27.0,72.0,2025_2026,0.0,49.56769680339782,49.56769680339782,,67.0,61.0,model,106,-25.107497594916268,48.41370740527747,0.0,False,,True,False,New Team,
buiumze01,Zeev Buium,VAN,D,D,20.0,76.0,2025_2026,0.0,26.179165836246682,26.179165836246682,,33.0,,model,60,-25.182044702679292,28.908721424058495,0.0,False,,,False,,
forslgu02,Gustav Forsling,FLA,D,D,29.0,80.0,2025_2026,0.0,26.17550453592953,26.17550453592953,,34.0,32.0,model,61,-25.185706002996444,25.219817964464056,0.0,False,,False,False,,
spencjo01,Jordan Spence,OTT,D,D,24.0,73.0,2025_2026,0.0,26.15497687025646,26.15497687025646,0.0,33.0,32.0,model,62,-25.206233668669515,25.993331334766488,0.0,False,,False,False,Minor injury,Injured · back ~Sep 26
michkma01,Matvei Michkov,PHI,RW,F,21.0,81.0,2025_2026,0.0,49.46159705576015,49.46159705576015,,57.0,61.0,model,107,-25.21359734255394,52.79648905894558,0.0,False,,False,False,,
edvinsi01,Simon Edvinsson,DET,D,D,22.0,72.0,2025_2026,0.0,25.83095434026176,25.83095434026176,,32.0,,model,63,-25.530256198664215,26.696264399103672,0.0,False,Rising,,False,No Team • Rising,
protaal01,Aliaksei Protas,WSH,C,F,25.0,76.0,2025_2026,0.0,49.08246551933799,49.08246551933799,,59.0,53.0,model,108,-25.592728878976104,48.944055734769144,0.0,False,,False,False,,
helenko01,Konsta Helenius,BUF,F,F,19.0,9.0,,,49.0,49.0,,49.0,,nhl.com,109,-25.67519439831409,54.46899661781285,0.0,False,,False,True,Rookie,
doughdr01,Drew Doughty,LAK,D,D,36.0,72.0,2025_2026,0.0,25.421834493593753,25.421834493593753,,31.0,28.0,model,64,-25.93937604533222,22.747738535863782,0.0,False,Declining,False,False,Declining,
lundean01,Anton Lundell,FLA,C,F,24.0,64.0,2025_2026,0.0,48.730524889622444,48.730524889622444,,54.0,45.0,model,110,-25.944669508691646,48.42935575345516,0.0,False,,False,False,,
durzise01,Sean Durzi,NYR,D,D,27.0,60.0,2025_2026,0.0,25.396079217474743,25.396079217474743,,35.0,,model,65,-25.96513132145123,24.804831125253894,0.0,True,,True,False,New Team • Fragile,
walkese01,Sean Walker,CAR,D,D,31.0,81.0,2025_2026,0.0,25.228870578632687,25.228870578632687,,32.0,31.0,model,66,-26.132339960293287,23.6968323393486,0.0,False,,False,False,,
klingjo01,John Klingberg,SJS,D,D,33.0,56.0,2025_2026,0.0,25.223827382374584,25.223827382374584,,,,model,67,-26.13738315655139,23.23050549506148,0.0,True,,,False,No Team • Fragile,
frondan01,Anton Frondell,CHI,C,F,18.0,12.0,2025_2026,0.0,48.51945880218576,48.51945880218576,,62.0,,model,111,-26.15573559612833,55.15816898476698,0.0,False,,False,True,Rookie,
severda01,Damon Severson,CBJ,D,D,31.0,71.0,2025_2026,0.0,24.85247744307753,24.85247744307753,,32.0,32.0,model,68,-26.508733095848445,23.343295901832192,0.0,False,,False,False,,
meierti01,Timo Meier,NJD,RW,F,29.0,77.0,2025_2026,0.0,48.12731602005846,48.12731602005846,,58.0,46.0,model,112,-26.547878378255632,46.370152960301155,0.0,False,,False,False,,
ekmanol01,Oliver Ekman-Larsson,TOR,D,D,34.0,78.0,2025_2026,0.0,24.809689395264126,24.809689395264126,,30.0,33.0,model,69,-26.551521143661848,22.84650148914455,0.0,False,,False,False,,
levshar01,Artyom Levshunov,CHI,D,D,20.0,68.0,2025_2026,0.0,24.785547780081977,24.785547780081977,,31.0,,model,70,-26.575662758843997,27.369798587127512,0.0,False,,False,False,,
yorkca01,Cameron York,PHI,D,D,25.0,74.0,2025_2026,0.0,24.664783677023962,24.664783677023962,,,,model,71,-26.69642686190201,24.595230378120732,0.0,False,,,False,No Team,
skjeibr01,Brady Skjei,NSH,D,D,31.0,82.0,2025_2026,0.0,24.655061790183108,24.655061790183108,,,34.0,model,72,-26.706148748742866,23.15786843240896,0.0,False,Declining,False,False,Declining,
evanglu01,Luke Evangelista,NJD,RW,F,23.0,81.0,2025_2026,0.0,47.96532989346845,47.96532989346845,,57.0,62.0,model,113,-26.70986450484564,48.85836677038872,0.0,False,Rising,True,False,New Team • Rising,
mateyde01,Denton Mateychuk,CBJ,D,D,21.0,75.0,2025_2026,0.0,24.416945905441004,24.416945905441004,,37.0,,model,73,-26.94426463348497,26.063230750438414,0.0,False,Rising,False,False,Rising,
pionkne01,Neal Pionk,WPG,D,D,30.0,51.0,2025_2026,0.0,24.40088767364284,24.40088767364284,,35.0,,model,74,-26.960322865283135,23.230503036516073,0.0,False,Declining,False,False,Declining,
mccanja01,Jared McCann,SEA,C,F,29.0,52.0,2025_2026,0.0,47.6849660210556,47.6849660210556,,62.0,60.0,model,114,-26.99022837725849,45.94395347917483,0.0,False,,False,False,,
granlmi01,Mikael Granlund,ANA,C,F,33.0,58.0,2025_2026,0.0,47.67252404866383,47.67252404866383,,59.0,57.0,model,115,-27.00267034965026,43.905185961182994,0.0,False,,False,False,,
moserja01,J.J. Moser,TBL,D,D,25.0,79.0,2025_2026,0.0,24.35059458862187,24.35059458862187,,33.0,,model,75,-27.010615950304103,24.281927285228022,0.0,False,,False,False,,
samuema02,Mattias Samuelsson,BUF,D,D,25.0,78.0,2025_2026,0.0,24.201069877805395,24.45448422207561,1.0,43.0,36.0,model,76,-27.16014066112058,24.385523955774683,0.0,True,,False,False,Injured ~1 GP • Fragile,Injured · Lower Body · back ~Oct 01 · ~1 GP missed (24 pts if healthy) -- Head coach Lindy Ruff said Friday that Samuelsson (lower body) could return on the early end of his week-to-week timetable.
cirelan01,Anthony Cirelli,TBL,C,F,28.0,71.0,2025_2026,0.0,47.127747197683526,47.127747197683526,,58.0,54.0,model,116,-27.547447200630565,45.286833231026975,0.0,False,,False,False,,
walmaja01,Jake Walman,EDM,D,D,29.0,53.0,2025_2026,0.0,23.762889518491427,23.762889518491427,,33.0,,model,77,-27.598321020434547,22.895289263418313,0.0,True,,False,False,Fragile,
malinsa01,Sam Malinski,COL,D,D,27.0,82.0,2025_2026,0.0,23.64565564503187,23.64565564503187,,43.0,36.0,model,78,-27.715554893894105,23.095159299918233,0.0,False,,False,False,,
troubja01,Jacob Trouba,SJS,D,D,31.0,81.0,2025_2026,0.0,23.642668211145264,23.642668211145264,,34.0,32.0,model,79,-27.71854232778071,22.206953058329102,0.0,False,,True,False,New Team,
nurseda01,Darnell Nurse,SJS,D,D,30.0,82.0,2025_2026,0.0,23.313831924551263,23.313831924551263,,32.0,27.0,model,80,-28.04737861437471,22.19558774089707,0.0,False,Declining,True,False,New Team • Declining,
blakeja02,Jackson Blake,CAR,RW,F,22.0,81.0,2025_2026,0.0,46.539763030072876,46.539763030072876,,61.0,53.0,model,117,-28.135431368241214,48.09879660489019,0.0,False,Rising,False,False,Rising,
pintosh01,Shane Pinto,OTT,C,F,25.0,72.0,2025_2026,0.0,46.39975181186746,46.39975181186746,0.0,50.0,43.0,model,118,-28.27544258644663,46.268907128651655,0.0,False,,False,False,Day-to-day,Day-to-day · back ~Sep 26
lindees01,Esa Lindell,DAL,D,D,31.0,82.0,2025_2026,0.0,22.770026941246595,22.770026941246595,,31.0,33.0,model,81,-28.59118359767938,21.387303450918665,0.0,False,,False,False,,
peterjo01,JJ Peterka,BOS,RW,F,24.0,82.0,2025_2026,0.0,46.0670146417535,46.0670146417535,,60.0,54.0,model,119,-28.608179756560588,45.78230679104006,0.0,False,,True,False,New Team,
marinjo01,John Marino,UTA,D,D,28.0,80.0,2025_2026,0.0,22.719369640732133,22.719369640732133,,,33.0,model,82,-28.64184089819384,21.831900848518945,0.0,False,,False,False,,
tippeow01,Owen Tippett,PHI,RW,F,26.0,81.0,2025_2026,0.0,45.94095425117624,45.94095425117624,,,53.0,model,120,-28.734240147137854,44.773945864901464,0.0,False,,False,False,,
lindhha01,Hampus Lindholm,BOS,D,D,32.0,67.0,2025_2026,0.0,22.545102006760395,22.545102006760395,,30.0,,model,83,-28.81610853216558,20.921374066265887,0.0,False,,False,False,,
bertuty01,Tyler Bertuzzi,CHI,LW,F,30.0,79.0,2025_2026,0.0,45.84010268916197,45.84010268916197,,53.0,56.0,model,121,-28.835091709152124,43.6413895657185,0.0,False,,False,False,,
dastoch01,Charle-Edouard D'Astous,TBL,D,D,27.0,70.0,2025_2026,0.0,22.24878082842068,22.24878082842068,,,30.0,model,84,-29.112429710505292,21.73080523437733,0.0,False,,False,False,,
beniema01,Matty Beniers,SEA,C,F,23.0,82.0,2025_2026,0.0,45.481649303265904,45.481649303265904,,47.0,50.0,model,122,-29.193545095048187,46.328444064006256,0.0,False,,False,False,,
nazarfr01,Frank Nazar,CHI,C,F,22.0,66.0,2025_2026,0.0,45.439407405374396,45.439407405374396,,54.0,46.0,model,123,-29.235786992939694,46.9615802131518,0.0,False,,False,False,,
nemecsi01,Simon Nemec,CGY,D,D,21.0,68.0,2025_2026,0.0,21.987456886803827,21.987456886803827,,40.0,,model,85,-29.373753652122147,23.469936194124276,0.0,True,Rising,True,False,New Team • Fragile • Rising,
burnsbr01,Brent Burns,COL,D,D,40.0,82.0,2025_2026,0.0,21.974895037404934,21.974895037404934,,33.0,35.0,model,86,-29.38631550152104,19.663379005551565,0.0,False,Declining,False,False,Declining,
duchema01,Matt Duchene,DAL,C,F,35.0,57.0,2025_2026,0.0,45.208390743589554,45.92220743954097,1.0,65.0,77.0,model,124,-29.466803654724536,41.40401360029764,0.0,False,,False,False,Injured ~1 GP,"Injured · back ~Oct 02 · ~1 GP missed (46 pts if healthy) -- Duchene will not play in Friday's preseason finale against the Wild, Stars TV host Brien Rea reports."
buchnpa01,Pavel Buchnevich,STL,LW,F,30.0,81.0,2025_2026,0.0,45.204609619111416,45.204609619111416,,51.0,55.0,model,125,-29.470584779202674,43.03637781815652,0.0,False,Declining,False,False,Declining,
caseyse01,Seamus Casey,NJD,D,D,22.0,14.0,2024_2025,1.0,21.705597423485273,21.93288116613957,1.0,,,model,87,-29.6556131154407,22.667609834792103,0.0,False,,False,True,Injured ~1 GP • Rookie,Injured · Knee · back ~Oct 01 · ~1 GP missed (22 pts if healthy)
proj_roman_kantserov,Roman Kantserov,CHI,F,F,21.0,,,,45.0,45.0,,45.0,,nhl.com,126,-29.67519439831409,48.03407388916626,0.0,False,,False,True,Rookie,
parayco01,Colton Parayko,STL,D,D,32.0,77.0,2025_2026,0.0,21.421723110715018,21.421723110715018,,33.0,25.0,model,88,-29.939487428210956,19.878902397906764,0.0,False,Declining,False,False,Declining,
sandira01,Rasmus Sandin,WSH,D,D,25.0,73.0,2025_2026,0.0,21.419910124667343,21.419910124667343,,,24.0,model,89,-29.94130041425863,21.35950718617455,0.0,False,,,False,No Team,
zellwol01,Olen Zellweger,BUF,D,D,22.0,76.0,2025_2026,0.0,21.231054757060377,21.453369466558392,1.0,35.0,,model,90,-30.130155781865597,22.17203499284637,0.0,True,,True,False,Injured ~1 GP • New Team • Fragile,"Injured · Concussion · back ~Oct 01 · ~1 GP missed (21 pts if healthy) -- Head coach Lindy Ruff that Zellweger (concussion) felt good after skating Friday and will likely be ready for Thursday's Opening Night matchup against Columbus, Paul Hamilton of WGR Sports Radio 550 reports."
doanjo01,Josh Doan,BUF,RW,F,23.0,82.0,2025_2026,0.0,44.508994211310046,44.508994211310046,,60.0,44.0,model,127,-30.166200187004044,45.33767970713822,0.0,True,,False,False,Fragile,
mcleory01,Ryan McLeod,BUF,C,F,26.0,81.0,2025_2026,0.0,44.45554230418608,44.45554230418608,,55.0,55.0,model,128,-30.21965209412801,43.32626687813091,0.0,False,,False,False,,
parekza01,Zayne Parekh,CGY,D,D,19.0,37.0,2025_2026,0.0,21.06682339367595,21.06682339367595,,35.0,,model,91,-30.294387145250024,23.418137391391753,0.0,False,,False,False,,
coronma01,Matthew Coronato,CGY,RW,F,23.0,80.0,2025_2026,0.0,44.20138559228062,44.20138559228062,,53.0,48.0,model,129,-30.473808806033468,45.02434391306253,0.0,False,Rising,,False,No Team • Rising,
mctavma01,Mason McTavish,STL,C,F,23.0,75.0,2025_2026,0.0,44.16393835504947,44.16393835504947,,53.0,44.0,model,130,-30.511256043264623,44.986199468830804,0.0,False,,True,False,New Team,
protail01,Ilya Protas,WSH,C,F,19.0,4.0,,,44.0,44.0,,44.0,,nhl.com,131,-30.67519439831409,48.910935738444195,0.0,False,,False,True,Rookie,
gustaer02,Erik Gustafsson,LAK,D,D,33.0,60.0,2024_2025,1.0,20.681759486982862,20.681759486982862,,,,model,92,-30.67945105194311,19.047376122848558,0.0,False,Declining,True,False,New Team • Declining,
lehkoar01,Artturi Lehkonen,COL,LW,F,30.0,70.0,2025_2026,0.0,43.990730971650805,43.990730971650805,,56.0,49.0,model,132,-30.684463426663285,41.880722664009994,0.0,False,,False,False,,
mintypa01,Pavel Mintyukov,ANA,D,D,22.0,73.0,2025_2026,0.0,20.659887784511394,20.659887784511394,,30.0,,model,93,-30.70132275441458,21.351972501126696,0.0,False,,False,False,,
sandiax01,Axel Sandin Pellikka,DET,D,D,20.0,68.0,2025_2026,0.0,20.5623364899674,20.5623364899674,,,,model,94,-30.798874048958574,22.706256613921358,0.0,False,,False,False,,
quinnja01,Jack Quinn,BUF,RW,F,24.0,82.0,2025_2026,0.0,43.83593858495751,43.83593858495751,,53.0,47.0,model,133,-30.83925581335658,43.56501944779211,0.0,False,,False,False,,
lohrema01,Mason Lohrei,BOS,D,D,25.0,73.0,2025_2026,0.0,20.500953441424976,20.500953441424976,,34.0,,model,95,-30.860257097500998,20.443141908950807,0.0,False,,False,False,,
manthan01,Anthony Mantha,NJD,RW,F,31.0,81.0,2025_2026,0.0,43.73119563839795,43.73119563839795,,48.0,57.0,model,134,-30.94399875991614,41.07559265534637,0.0,False,,True,False,New Team,
rossima01,Marco Rossi,VAN,C,F,24.0,50.0,2025_2026,0.0,43.63346567788879,43.63346567788879,,54.0,57.0,model,135,-31.041728720425297,43.36379788350407,0.0,True,,,False,Fragile,
barbaiv01,Ivan Barbashev,VGK,C,F,30.0,82.0,2025_2026,0.0,43.379674331998245,43.379674331998245,,51.0,58.0,model,136,-31.295520066315845,41.29897525740785,0.0,False,,False,False,,
blankni01,Nick Blankenburg,2TM,D,D,27.0,61.0,2025_2026,0.0,20.04736764024492,20.04736764024492,,,,model,96,-31.313842898681052,19.580643317571173,0.0,True,,,False,No Team • Fragile,
stanklo01,Logan Stankoven,CAR,C,F,22.0,81.0,2025_2026,0.0,43.35448770096511,43.35448770096511,,61.0,41.0,model,137,-31.32070669734898,44.80681787078426,0.0,False,,False,False,,
spurgja01,Jared Spurgeon,MIN,D,D,36.0,79.0,2025_2026,0.0,20.038022150964363,20.038022150964363,,,,model,97,-31.32318838796161,17.930243735197383,0.0,False,Declining,False,False,Declining,
kreidch01,Chris Kreider,MTL,LW,F,34.0,75.0,2025_2026,0.0,43.307739572052746,43.307739572052746,,49.0,48.0,model,138,-31.367454826261344,39.880803054844286,0.0,False,,True,False,New Team,
norrijo01,Joshua Norris,BUF,C,F,26.0,44.0,2025_2026,0.0,43.04952716936686,43.04952716936686,,56.0,35.0,model,139,-31.62566722894723,41.955967837596376,0.0,True,,,False,No Team • Fragile,
zubar01,Artem Zub,OTT,D,D,30.0,81.0,2025_2026,0.0,19.688518085011594,20.320235242819454,3.0,,25.0,model,98,-31.67269245391438,19.345578440612748,0.0,True,,False,False,Injured ~3 GP • Fragile,"Injured · Knee · back ~Oct 05 · ~3 GP missed (20 pts if healthy) -- Zub (knee) isn't expected to be ready for Ottawa's season opener in Toronto on Oct. 3, per TSN 1200 Ottawa on Wednesday."
slavija01,Jaccob Slavin,CAR,D,D,31.0,39.0,2025_2026,0.0,19.602897911496402,19.602897911496402,,32.0,,model,99,-31.75831262742957,18.412500223752495,0.0,False,Declining,False,False,Declining,
mansojo01,Josh Manson,COL,D,D,34.0,79.0,2025_2026,0.0,19.396181794443223,19.396181794443223,,30.0,29.0,model,100,-31.96502874448275,17.861364130381038,0.0,True,,False,False,Fragile,
leonary01,Ryan Leonard,WSH,RW,F,21.0,75.0,2025_2026,0.0,42.650589474526576,42.650589474526576,,55.0,43.0,model,140,-32.024604923787514,45.52625702746458,0.0,False,,False,False,,
lainepa01,Patrik Laine,MTL,RW,F,27.0,52.0,2024_2025,1.0,42.61764034489865,42.61764034489865,,,,model,141,-32.05755405341544,41.62545575084771,0.0,True,,,False,No Team • Fragile,
marchbr03,Brad Marchand,FLA,LW,F,37.0,52.0,2025_2026,0.0,42.612238234641715,51.724289177898434,15.0,61.0,60.0,model,142,-32.062956163672375,46.28346575337612,0.0,False,,False,False,Injured ~15 GP,"Injured · Lower Body · back ~Nov 02 · ~15 GP missed (52 pts if healthy) -- Marchand (lower body) is expected to spend October rehabbing, per Panthers TV Rinkside Reporter Katie Engleson on Thursday."
vlasial01,Alex Vlasic,CHI,D,D,24.0,81.0,2025_2026,0.0,19.23108064798796,19.23108064798796,,,,model,101,-32.130129890938015,19.1122268503029,0.0,False,,False,False,,
proj_ivar_stenberg,Ivar Stenberg,SJS,F,F,18.0,,,,42.5,42.5,,61.0,24.0,nhl.com,143,-32.17519439831409,48.315093360995846,0.0,False,,False,True,Rookie,
mccabja01,Jake McCabe,TOR,D,D,32.0,80.0,2025_2026,0.0,19.146939054618585,19.146939054618585,,,25.0,model,102,-32.21427148430739,17.767951285629685,0.0,False,,False,False,,
brodijo01,Jonas Brodin,MIN,D,D,32.0,62.0,2025_2026,0.0,19.127992468585585,19.127992468585585,,,,model,103,-32.233218070340385,17.750369257677175,0.0,True,,False,False,Fragile,
pelecad01,Adam Pelech,NYI,D,D,31.0,82.0,2025_2026,0.0,19.079025413484114,19.079025413484114,,,,model,104,-32.282185125441856,17.920440196178095,0.0,True,Declining,False,False,Fragile • Declining,
pulocry01,Ryan Pulock,NYI,D,D,31.0,76.0,2025_2026,0.0,18.926306827051917,18.926306827051917,,31.0,27.0,model,105,-32.43490371187406,17.776995537151183,0.0,False,,False,False,,
chernig01,Igor Chernyshov,SJS,LW,F,20.0,28.0,2025_2026,0.0,42.228947702544524,42.228947702544524,,54.0,,model,144,-32.44624669576957,46.63192451585841,0.0,False,,False,False,,
marchma01,Mason Marchment,SJS,F,F,30.0,68.0,2025_2026,0.0,42.165545471585986,42.165545471585986,,57.0,46.0,model,145,-32.509648926728104,40.143081891733495,0.0,False,,,False,,
lindhel01,Elias Lindholm,BOS,C,F,31.0,69.0,2025_2026,0.0,42.08697936556545,42.08697936556545,,55.0,49.0,model,146,-32.58821503274864,39.53122239804522,0.0,False,,False,False,,
sambedy01,Dylan Samberg,WPG,D,D,27.0,66.0,2025_2026,0.0,18.73414315774306,18.73414315774306,,,,model,106,-32.62706738118291,18.297992116215898,0.0,True,,False,False,Fragile,
monahse01,Sean Monahan,CBJ,C,F,31.0,78.0,2025_2026,0.0,42.0321817197644,42.0321817197644,,46.0,46.0,model,147,-32.64301267854969,39.47975237202518,0.0,True,Declining,False,False,Fragile • Declining,
laferal01,Alex Laferriere,LAK,RW,F,24.0,82.0,2025_2026,0.0,42.01757427505162,42.01757427505162,,50.0,42.0,model,148,-32.65762012326247,41.75789317009893,0.0,False,,False,False,,
feherma01,Martin Fehérváry,WSH,D,D,26.0,81.0,2025_2026,0.0,18.677059408133566,18.677059408133566,,30.0,25.0,model,107,-32.68415113079241,18.202618132032168,0.0,False,,False,False,,
royma04,Matt Roy,WSH,D,D,30.0,79.0,2025_2026,0.0,18.574080132831742,18.574080132831742,,,,model,108,-32.787130406094235,17.68317737851476,0.0,False,Declining,False,False,Declining,
