player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
ovechal01,Alex Ovechkin,WSH,LW,F,40.0,82.0,2025_2026,0.0,50.817963917360835,51.620352821319166,1.0,63.0,model,99,-24.015403220675147,False,Declining,False,False,Injured ~1 GP • Declining,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (52 pts if healthy) -- Ovechkin (lower body) skated for about 15 minutes before leaving Wednesday's practice session, Tom Gulitti of NHL.com reports."
orlovdm01,Dmitry Orlov,SJS,D,D,34.0,82.0,2025_2026,0.0,27.280319082860583,27.280319082860583,,37.0,model,55,-24.08089145606539,False,,False,False,,
zachapa01,Pavel Zacha,BOS,C,F,28.0,78.0,2025_2026,0.0,50.749660309054676,50.749660309054676,,65.0,model,100,-24.083706828981306,False,,False,False,,
gavrivl01,Vladislav Gavrikov,NYR,D,D,30.0,82.0,2025_2026,0.0,27.0286260980016,27.0286260980016,,32.0,model,56,-24.332584440924375,False,,False,False,,
letankr01,Kris Letang,PIT,D,D,38.0,74.0,2025_2026,0.0,26.834114503280407,26.834114503280407,,40.0,model,57,-24.527096035645567,False,,False,False,,
rakelri01,Rickard Rakell,PIT,RW,F,32.0,60.0,2025_2026,0.0,50.28982980273159,50.28982980273159,,61.0,model,101,-24.543537335304393,False,,False,False,,
kadrina01,Nazem Kadri,COL,C,F,35.0,77.0,2025_2026,0.0,50.15704892204848,50.15704892204848,,63.0,model,102,-24.6763182159875,False,,,False,,
boesebr01,Brock Boeser,VAN,RW,F,28.0,75.0,2025_2026,0.0,50.049895646431764,50.049895646431764,,54.0,model,103,-24.783471491604217,False,,False,False,,
drysdja01,Jamie Drysdale,PHI,D,D,23.0,78.0,2025_2026,0.0,26.382922917412937,26.382922917412937,,38.0,model,58,-24.978287621513036,False,Rising,False,False,Rising,
fowleca01,Cam Fowler,STL,D,D,34.0,82.0,2025_2026,0.0,26.336648282492543,26.336648282492543,,34.0,model,59,-25.02456225643343,False,Declining,False,False,Declining,
lafreal01,Alexis Lafrenière,NYR,LW,F,24.0,82.0,2025_2026,0.0,49.73759077682378,49.73759077682378,,54.0,model,104,-25.095776361212202,False,,False,False,,
verhaca01,Carter Verhaeghe,FLA,C,F,30.0,77.0,2025_2026,0.0,49.71625056204681,49.71625056204681,,55.0,model,105,-25.117116575989172,False,,False,False,,
nichuva01,Valeri Nichushkin,CBJ,RW,F,30.0,72.0,2025_2026,0.0,49.70325989480912,49.70325989480912,,55.0,model,106,-25.13010724322686,True,Declining,True,False,New Team • Fragile • Declining,
buiumze01,Zeev Buium,VAN,D,D,20.0,76.0,2025_2026,0.0,26.179165836246682,26.179165836246682,,33.0,model,60,-25.182044702679292,False,,,False,,
forslgu02,Gustav Forsling,FLA,D,D,29.0,80.0,2025_2026,0.0,26.17550453592953,26.17550453592953,,34.0,model,61,-25.185706002996444,False,,False,False,,
spencjo01,Jordan Spence,OTT,D,D,24.0,73.0,2025_2026,0.0,26.15497687025646,26.15497687025646,0.0,33.0,model,62,-25.206233668669515,False,,False,False,Minor injury,Injured · back ~Sep 26
kyroujo01,Jordan Kyrou,WSH,C,F,27.0,72.0,2025_2026,0.0,49.56769680339782,49.56769680339782,,67.0,model,107,-25.26567033463816,False,,True,False,New Team,
michkma01,Matvei Michkov,PHI,RW,F,21.0,81.0,2025_2026,0.0,49.46159705576015,49.46159705576015,,57.0,model,108,-25.37177008227583,False,,False,False,,
edvinsi01,Simon Edvinsson,DET,D,D,22.0,72.0,2025_2026,0.0,25.83095434026176,25.83095434026176,,32.0,model,63,-25.530256198664215,False,Rising,,False,No Team • Rising,
protaal01,Aliaksei Protas,WSH,C,F,25.0,76.0,2025_2026,0.0,49.08246551933799,49.08246551933799,,59.0,model,109,-25.750901618697995,False,,False,False,,
helenko01,Konsta Helenius,BUF,F,F,19.0,9.0,,,49.0,49.0,,49.0,nhl.com,110,-25.83336713803598,False,,False,True,Rookie,
doughdr01,Drew Doughty,LAK,D,D,36.0,72.0,2025_2026,0.0,25.421834493593753,25.421834493593753,,31.0,model,64,-25.93937604533222,False,Declining,False,False,Declining,
durzise01,Sean Durzi,NYR,D,D,27.0,60.0,2025_2026,0.0,25.396079217474743,25.396079217474743,,35.0,model,65,-25.96513132145123,True,,True,False,New Team • Fragile,
lundean01,Anton Lundell,FLA,C,F,24.0,64.0,2025_2026,0.0,48.730524889622444,48.730524889622444,,54.0,model,111,-26.102842248413538,False,,False,False,,
walkese01,Sean Walker,CAR,D,D,31.0,81.0,2025_2026,0.0,25.228870578632687,25.228870578632687,,32.0,model,66,-26.132339960293287,False,,False,False,,
klingjo01,John Klingberg,SJS,D,D,33.0,56.0,2025_2026,0.0,25.223827382374584,25.223827382374584,,,model,67,-26.13738315655139,True,,,False,No Team • Fragile,
frondan01,Anton Frondell,CHI,C,F,18.0,12.0,2025_2026,0.0,48.51945880218576,48.51945880218576,,62.0,model,112,-26.313908335850222,False,,False,True,Rookie,
severda01,Damon Severson,CBJ,D,D,31.0,71.0,2025_2026,0.0,24.85247744307753,24.85247744307753,,32.0,model,68,-26.508733095848445,False,,False,False,,
ekmanol01,Oliver Ekman-Larsson,TOR,D,D,34.0,78.0,2025_2026,0.0,24.809689395264126,24.809689395264126,,30.0,model,69,-26.551521143661848,False,,False,False,,
levshar01,Artyom Levshunov,CHI,D,D,20.0,68.0,2025_2026,0.0,24.785547780081977,24.785547780081977,,31.0,model,70,-26.575662758843997,False,,False,False,,
yorkca01,Cameron York,PHI,D,D,25.0,74.0,2025_2026,0.0,24.664783677023962,24.664783677023962,,,model,71,-26.69642686190201,False,,,False,No Team,
meierti01,Timo Meier,NJD,RW,F,29.0,77.0,2025_2026,0.0,48.12731602005846,48.12731602005846,,58.0,model,113,-26.706051117977523,False,,False,False,,
skjeibr01,Brady Skjei,NSH,D,D,31.0,82.0,2025_2026,0.0,24.655061790183108,24.655061790183108,,,model,72,-26.706148748742866,False,Declining,False,False,Declining,
evanglu01,Luke Evangelista,NJD,RW,F,23.0,81.0,2025_2026,0.0,47.96532989346845,47.96532989346845,,57.0,model,114,-26.86803724456753,False,Rising,True,False,New Team • Rising,
mateyde01,Denton Mateychuk,CBJ,D,D,21.0,75.0,2025_2026,0.0,24.416945905441004,24.416945905441004,,37.0,model,73,-26.94426463348497,False,Rising,False,False,Rising,
pionkne01,Neal Pionk,WPG,D,D,30.0,51.0,2025_2026,0.0,24.40088767364284,24.40088767364284,,35.0,model,74,-26.960322865283135,False,Declining,False,False,Declining,
moserja01,J.J. Moser,TBL,D,D,25.0,79.0,2025_2026,0.0,24.35059458862187,24.35059458862187,,33.0,model,75,-27.010615950304103,False,,False,False,,
mccanja01,Jared McCann,SEA,C,F,29.0,52.0,2025_2026,0.0,47.6849660210556,47.6849660210556,,62.0,model,115,-27.14840111698038,False,,False,False,,
samuema02,Mattias Samuelsson,BUF,D,D,25.0,78.0,2025_2026,0.0,24.201069877805395,24.45448422207561,1.0,43.0,model,76,-27.16014066112058,True,,False,False,Injured ~1 GP • Fragile,Injured · Lower Body · back ~Oct 01 · ~1 GP missed (24 pts if healthy)
granlmi01,Mikael Granlund,ANA,C,F,33.0,58.0,2025_2026,0.0,47.67252404866383,47.67252404866383,,59.0,model,116,-27.16084308937215,False,,False,False,,
walmaja01,Jake Walman,EDM,D,D,29.0,53.0,2025_2026,0.0,23.762889518491427,23.762889518491427,,33.0,model,77,-27.598321020434547,True,,False,False,Fragile,
cirelan01,Anthony Cirelli,TBL,C,F,28.0,71.0,2025_2026,0.0,47.127747197683526,47.127747197683526,,58.0,model,117,-27.705619940352456,False,,False,False,,
malinsa01,Sam Malinski,COL,D,D,27.0,82.0,2025_2026,0.0,23.64565564503187,23.64565564503187,,43.0,model,78,-27.715554893894105,False,,False,False,,
troubja01,Jacob Trouba,SJS,D,D,31.0,81.0,2025_2026,0.0,23.642668211145264,23.642668211145264,,34.0,model,79,-27.71854232778071,False,,True,False,New Team,
nurseda01,Darnell Nurse,SJS,D,D,30.0,82.0,2025_2026,0.0,23.313831924551263,23.313831924551263,,32.0,model,80,-28.04737861437471,False,Declining,True,False,New Team • Declining,
blakeja02,Jackson Blake,CAR,RW,F,22.0,81.0,2025_2026,0.0,46.539763030072876,46.539763030072876,,61.0,model,118,-28.293604107963105,False,Rising,False,False,Rising,
pintosh01,Shane Pinto,OTT,C,F,25.0,72.0,2025_2026,0.0,46.39975181186746,46.39975181186746,,50.0,model,119,-28.43361532616852,False,,False,False,,
lindees01,Esa Lindell,DAL,D,D,31.0,82.0,2025_2026,0.0,22.770026941246595,22.770026941246595,,31.0,model,81,-28.59118359767938,False,,False,False,,
marinjo01,John Marino,UTA,D,D,28.0,80.0,2025_2026,0.0,22.719369640732133,22.719369640732133,,,model,82,-28.64184089819384,False,,False,False,,
peterjo01,JJ Peterka,BOS,RW,F,24.0,82.0,2025_2026,0.0,46.0670146417535,46.0670146417535,,60.0,model,120,-28.76635249628248,False,,True,False,New Team,
lindhha01,Hampus Lindholm,BOS,D,D,32.0,67.0,2025_2026,0.0,22.545102006760395,22.545102006760395,,30.0,model,83,-28.81610853216558,False,,False,False,,
tippeow01,Owen Tippett,PHI,RW,F,26.0,81.0,2025_2026,0.0,45.94095425117624,45.94095425117624,,,model,121,-28.892412886859745,False,,False,False,,
duchema01,Matt Duchene,DAL,C,F,35.0,57.0,2025_2026,0.0,45.92220743954097,45.92220743954097,,65.0,model,122,-28.911159698495013,False,,False,False,,
bertuty01,Tyler Bertuzzi,CHI,LW,F,30.0,79.0,2025_2026,0.0,45.84010268916197,45.84010268916197,,53.0,model,123,-28.993264448874015,False,,False,False,,
dastoch01,Charle-Edouard D'Astous,TBL,D,D,27.0,70.0,2025_2026,0.0,22.24878082842068,22.24878082842068,,,model,84,-29.112429710505292,False,,False,False,,
beniema01,Matty Beniers,SEA,C,F,23.0,82.0,2025_2026,0.0,45.481649303265904,45.481649303265904,,47.0,model,124,-29.351717834770078,False,,False,False,,
nemecsi01,Simon Nemec,CGY,D,D,21.0,68.0,2025_2026,0.0,21.987456886803827,21.987456886803827,,40.0,model,85,-29.373753652122147,True,Rising,True,False,New Team • Fragile • Rising,
burnsbr01,Brent Burns,COL,D,D,40.0,82.0,2025_2026,0.0,21.974895037404934,21.974895037404934,,33.0,model,86,-29.38631550152104,False,Declining,False,False,Declining,
nazarfr01,Frank Nazar,CHI,C,F,22.0,66.0,2025_2026,0.0,45.439407405374396,45.439407405374396,,54.0,model,125,-29.393959732661585,False,,False,False,,
caseyse01,Seamus Casey,NJD,D,D,22.0,14.0,2024_2025,1.0,21.93288116613957,21.93288116613957,,,model,87,-29.428329372786404,False,,False,True,Rookie,
buchnpa01,Pavel Buchnevich,STL,LW,F,30.0,81.0,2025_2026,0.0,45.204609619111416,45.204609619111416,,51.0,model,126,-29.628757518924566,False,Declining,False,False,Declining,
proj_roman_kantserov,Roman Kantserov,CHI,F,F,,,,,45.0,45.0,,45.0,nhl.com,127,-29.83336713803598,False,,False,True,Rookie,
parayco01,Colton Parayko,STL,D,D,32.0,77.0,2025_2026,0.0,21.421723110715018,21.421723110715018,,33.0,model,88,-29.939487428210956,False,Declining,False,False,Declining,
sandira01,Rasmus Sandin,WSH,D,D,25.0,73.0,2025_2026,0.0,21.419910124667343,21.419910124667343,,,model,89,-29.94130041425863,False,,False,False,,
zellwol01,Olen Zellweger,BUF,D,D,22.0,76.0,2025_2026,0.0,21.231054757060377,21.453369466558392,1.0,35.0,model,90,-30.130155781865597,True,,True,False,Injured ~1 GP • New Team • Fragile,"Injured · Concussion · back ~Oct 01 · ~1 GP missed (21 pts if healthy) -- Head coach Lindy Ruff said Wednesday that Zellweger has entered the concussion protocol, Paul Hamilton of WGR Sports Radio 550 reports."
parekza01,Zayne Parekh,CGY,D,D,19.0,37.0,2025_2026,0.0,21.06682339367595,21.06682339367595,,35.0,model,91,-30.294387145250024,False,,False,False,,
doanjo01,Josh Doan,BUF,RW,F,23.0,82.0,2025_2026,0.0,44.508994211310046,44.508994211310046,,60.0,model,128,-30.324372926725935,True,,False,False,Fragile,
mcleory01,Ryan McLeod,BUF,C,F,26.0,81.0,2025_2026,0.0,44.45554230418608,44.45554230418608,,55.0,model,129,-30.3778248338499,False,,False,False,,
coronma01,Matthew Coronato,CGY,RW,F,23.0,80.0,2025_2026,0.0,44.20138559228062,44.20138559228062,,53.0,model,130,-30.63198154575536,False,Rising,,False,No Team • Rising,
mctavma01,Mason McTavish,STL,C,F,23.0,75.0,2025_2026,0.0,44.16393835504947,44.16393835504947,,53.0,model,131,-30.669428782986515,False,,True,False,New Team,
gustaer02,Erik Gustafsson,LAK,D,D,33.0,60.0,2024_2025,1.0,20.681759486982862,20.681759486982862,,,model,92,-30.67945105194311,False,Declining,True,False,New Team • Declining,
mintypa01,Pavel Mintyukov,ANA,D,D,22.0,73.0,2025_2026,0.0,20.659887784511394,20.659887784511394,,30.0,model,93,-30.70132275441458,False,,False,False,,
sandiax01,Axel Sandin Pellikka,DET,D,D,20.0,68.0,2025_2026,0.0,20.5623364899674,20.5623364899674,,,model,94,-30.798874048958574,False,,False,False,,
protail01,Ilya Protas,WSH,C,F,19.0,4.0,,,44.0,44.0,,44.0,nhl.com,132,-30.83336713803598,False,,False,True,Rookie,
lehkoar01,Artturi Lehkonen,COL,LW,F,30.0,70.0,2025_2026,0.0,43.990730971650805,43.990730971650805,,56.0,model,133,-30.842636166385176,False,,False,False,,
lohrema01,Mason Lohrei,BOS,D,D,25.0,73.0,2025_2026,0.0,20.500953441424976,20.500953441424976,0.0,34.0,model,95,-30.860257097500998,False,,False,False,Minor injury,Injured · back ~Sep 25
quinnja01,Jack Quinn,BUF,RW,F,24.0,82.0,2025_2026,0.0,43.83593858495751,43.83593858495751,,53.0,model,134,-30.99742855307847,False,,False,False,,
manthan01,Anthony Mantha,NJD,RW,F,31.0,81.0,2025_2026,0.0,43.73119563839795,43.73119563839795,,48.0,model,135,-31.102171499638033,False,,True,False,New Team,
rossima01,Marco Rossi,VAN,C,F,24.0,50.0,2025_2026,0.0,43.63346567788879,43.63346567788879,,54.0,model,136,-31.19990146014719,True,,,False,Fragile,
blankni01,Nick Blankenburg,2TM,D,D,27.0,61.0,2025_2026,0.0,20.04736764024492,20.04736764024492,,,model,96,-31.313842898681052,True,,,False,No Team • Fragile,
spurgja01,Jared Spurgeon,MIN,D,D,36.0,79.0,2025_2026,0.0,20.038022150964363,20.038022150964363,,,model,97,-31.32318838796161,False,Declining,False,False,Declining,
barbaiv01,Ivan Barbashev,VGK,C,F,30.0,82.0,2025_2026,0.0,43.379674331998245,43.379674331998245,,51.0,model,137,-31.453692806037736,False,,False,False,,
stanklo01,Logan Stankoven,CAR,C,F,22.0,81.0,2025_2026,0.0,43.35448770096511,43.35448770096511,,61.0,model,138,-31.478879437070873,False,,False,False,,
kreidch01,Chris Kreider,MTL,LW,F,34.0,75.0,2025_2026,0.0,43.307739572052746,43.307739572052746,,49.0,model,139,-31.525627565983235,False,,True,False,New Team,
zubar01,Artem Zub,OTT,D,D,30.0,81.0,2025_2026,0.0,19.688518085011594,20.320235242819454,3.0,,model,98,-31.67269245391438,True,,False,False,Injured ~3 GP • Fragile,"Injured · Knee · back ~Oct 05 · ~3 GP missed (20 pts if healthy) -- Zub (knee) isn't expected to be ready for Ottawa's season opener in Toronto on Oct. 3, per TSN 1200 Ottawa on Wednesday."
slavija01,Jaccob Slavin,CAR,D,D,31.0,39.0,2025_2026,0.0,19.602897911496402,19.602897911496402,,32.0,model,99,-31.75831262742957,False,Declining,False,False,Declining,
norrijo01,Joshua Norris,BUF,C,F,26.0,44.0,2025_2026,0.0,43.04952716936686,43.04952716936686,,56.0,model,140,-31.78383996866912,True,,,False,No Team • Fragile,
mansojo01,Josh Manson,COL,D,D,34.0,79.0,2025_2026,0.0,19.396181794443223,19.396181794443223,,30.0,model,100,-31.96502874448275,True,,False,False,Fragile,
vlasial01,Alex Vlasic,CHI,D,D,24.0,81.0,2025_2026,0.0,19.23108064798796,19.23108064798796,,,model,101,-32.130129890938015,False,,False,False,,
leonary01,Ryan Leonard,WSH,RW,F,21.0,75.0,2025_2026,0.0,42.650589474526576,42.650589474526576,,55.0,model,141,-32.182777663509405,False,,False,False,,
mccabja01,Jake McCabe,TOR,D,D,32.0,80.0,2025_2026,0.0,19.146939054618585,19.146939054618585,,,model,102,-32.21427148430739,False,,False,False,,
lainepa01,Patrik Laine,MTL,RW,F,27.0,52.0,2024_2025,1.0,42.61764034489865,42.61764034489865,,,model,142,-32.21572679313733,True,,,False,No Team • Fragile,
marchbr03,Brad Marchand,FLA,LW,F,37.0,52.0,2025_2026,0.0,42.612238234641715,51.724289177898434,15.0,61.0,model,143,-32.221128903394266,False,,False,False,Injured ~15 GP,"Injured · Lower Body · back ~Nov 02 · ~15 GP missed (52 pts if healthy) -- Marchand (lower body) is expected to spend October rehabbing, per Panthers TV Rinkside Reporter Katie Engleson on Thursday."
brodijo01,Jonas Brodin,MIN,D,D,32.0,62.0,2025_2026,0.0,19.127992468585585,19.127992468585585,,,model,103,-32.233218070340385,True,,False,False,Fragile,
pelecad01,Adam Pelech,NYI,D,D,31.0,82.0,2025_2026,0.0,19.079025413484114,19.079025413484114,,,model,104,-32.282185125441856,True,Declining,False,False,Fragile • Declining,
pulocry01,Ryan Pulock,NYI,D,D,31.0,76.0,2025_2026,0.0,18.926306827051917,18.926306827051917,,31.0,model,105,-32.43490371187406,False,,False,False,,
chernig01,Igor Chernyshov,SJS,LW,F,20.0,28.0,2025_2026,0.0,42.228947702544524,42.228947702544524,,54.0,model,144,-32.60441943549146,False,,False,False,,
sambedy01,Dylan Samberg,WPG,D,D,27.0,66.0,2025_2026,0.0,18.73414315774306,18.73414315774306,,,model,106,-32.62706738118291,True,,False,False,Fragile,
marchma01,Mason Marchment,SJS,F,F,30.0,68.0,2025_2026,0.0,42.165545471585986,42.165545471585986,,57.0,model,145,-32.667821666449996,False,,,False,,
feherma01,Martin Fehérváry,WSH,D,D,26.0,81.0,2025_2026,0.0,18.677059408133566,18.677059408133566,,30.0,model,107,-32.68415113079241,False,,False,False,,
lindhel01,Elias Lindholm,BOS,C,F,31.0,69.0,2025_2026,0.0,42.08697936556545,42.08697936556545,,55.0,model,146,-32.746387772470534,False,,False,False,,
royma04,Matt Roy,WSH,D,D,30.0,79.0,2025_2026,0.0,18.574080132831742,18.574080132831742,,,model,108,-32.787130406094235,False,Declining,False,False,Declining,
monahse01,Sean Monahan,CBJ,C,F,31.0,78.0,2025_2026,0.0,42.0321817197644,42.0321817197644,,46.0,model,147,-32.80118541827158,True,Declining,False,False,Fragile • Declining,
laferal01,Alex Laferriere,LAK,RW,F,24.0,82.0,2025_2026,0.0,42.01757427505162,42.01757427505162,,50.0,model,148,-32.81579286298436,False,,False,False,,
chatfja01,Jalen Chatfield,CAR,D,D,29.0,72.0,2025_2026,0.0,18.408760438175406,18.408760438175406,,,model,109,-32.95245010075057,False,,False,False,,
coylech01,Charlie Coyle,CBJ,C,F,33.0,82.0,2025_2026,0.0,41.864582818610934,41.864582818610934,,53.0,model,149,-32.96878431942505,False,,False,False,,
terrytr01,Troy Terry,ANA,C,F,28.0,61.0,2025_2026,0.0,41.86349521627022,57.711818405286806,23.0,,model,150,-32.96987192176576,False,,False,False,Injured ~23 GP,"Injured · Hip · back ~Nov 21 · ~23 GP missed (58 pts if healthy) -- Terry (hip) is slated to be out for another 2-3 months, according to Zach Cavanagh of The Sporting Tribune on Saturday."
ufkory01,Ryan Ufko,NSH,D,D,22.0,18.0,2025_2026,0.0,18.373154551986566,18.373154551986566,,35.0,model,110,-32.98805598693941,False,,False,True,Rookie,
andermi02,Michael Anderson,LAK,D,D,26.0,80.0,2025_2026,0.0,18.31033167298988,18.31033167298988,,,model,111,-33.0508788659361,False,,,False,No Team,
barrity01,Tyson Barrie,CGY,D,D,34.0,13.0,2024_2025,1.0,18.157965164077257,18.157965164077257,,,model,112,-33.20324537484872,True,Declining,,False,No Team • Fragile • Declining,
rinzesa01,Sam Rinzel,CHI,D,D,21.0,54.0,2025_2026,0.0,18.0307469096215,18.0307469096215,,33.0,model,113,-33.330463629304475,False,,False,False,,
pettema01,Marcus Pettersson,NYR,D,D,29.0,82.0,2025_2026,0.0,18.009773815012984,18.009773815012984,,,model,114,-33.35143672391299,False,,True,False,New Team,
stephch02,Chandler Stephenson,SEA,C,F,31.0,80.0,2025_2026,0.0,41.408582110537196,41.408582110537196,,53.0,model,151,-33.424785027498785,False,,False,False,,
schnebr01,Braden Schneider,NYR,D,D,24.0,82.0,2025_2026,0.0,17.929020896753876,17.929020896753876,,,model,115,-33.4321896421721,False,,False,False,,
eberljo01,Jordan Eberle,SEA,RW,F,35.0,80.0,2025_2026,0.0,41.286120059564034,41.286120059564034,,54.0,model,152,-33.54724707847195,False,,False,False,,
zadorni01,Nikita Zadorov,BOS,D,D,30.0,81.0,2025_2026,0.0,17.722007187655002,17.722007187655002,,,model,116,-33.63920335127097,False,,False,False,,
debruja01,Jake DeBrusk,VAN,LW,F,29.0,81.0,2025_2026,0.0,41.155585156754384,41.155585156754384,,50.0,model,153,-33.6777819812816,False,,False,False,,
ferrama01,Mario Ferraro,WPG,D,D,27.0,82.0,2025_2026,0.0,17.664762416093915,17.664762416093915,,,model,117,-33.69644812283206,False,,True,False,New Team,
larssad01,Adam Larsson,SEA,D,D,33.0,82.0,2025_2026,0.0,17.65041686829735,17.65041686829735,,,model,118,-33.710793670628625,False,,False,False,,
mcmicco01,Connor McMichael,STL,C,F,25.0,78.0,2025_2026,0.0,41.12079526814098,41.12079526814098,,53.0,model,154,-33.712571869895,False,,True,False,New Team,
bensoza01,Zach Benson,BUF,LW,F,20.0,65.0,2025_2026,0.0,41.05583193112336,41.05583193112336,,61.0,model,155,-33.777535206912624,False,Rising,False,False,Rising,
hagenja01,James Hagens,BOS,C,F,19.0,2.0,,,41.0,41.0,,41.0,nhl.com,156,-33.83336713803598,False,,False,True,Rookie,
demeldy01,Dylan DeMelo,WPG,D,D,32.0,82.0,2025_2026,0.0,17.406427091419857,17.406427091419857,,,model,119,-33.95478344750612,False,Declining,False,False,Declining,
wothepa01,Parker Wotherspoon,VGK,D,D,28.0,80.0,2025_2026,0.0,17.345739879842647,17.345739879842647,,,model,120,-34.01547065908333,True,,True,False,New Team • Fragile,
merceda01,Dawson Mercer,NJD,C,F,24.0,82.0,2025_2026,0.0,40.68826954700621,40.68826954700621,,45.0,model,157,-34.145097591029774,False,,False,False,,
willato01,Tom Willander,VAN,D,D,20.0,70.0,2025_2026,0.0,17.12716028707961,17.12716028707961,,,model,121,-34.23405025184636,False,,False,False,,
bahlke01,Kevin Bahl,CGY,D,D,25.0,76.0,2025_2026,0.0,17.110185707333294,17.110185707333294,,,model,122,-34.25102483159268,False,,False,False,,
kopitan01,Anže Kopitar,LAK,C,F,38.0,67.0,2025_2026,0.0,40.57551172352007,40.57551172352007,,,model,158,-34.25785541451591,False,Declining,,False,No Team • Declining,
kindebe01,Benjamin Kindel,PIT,C,F,18.0,77.0,2025_2026,0.0,40.553158123936385,40.553158123936385,0.0,45.0,model,159,-34.2802090140996,False,,,False,Day-to-day • No Team,Day-to-day · Lower Body · back ~Sep 24
sheary01,Ryan Shea,EDM,D,D,28.0,80.0,2025_2026,0.0,17.054067501328674,17.054067501328674,,,model,123,-34.3071430375973,True,,True,False,New Team • Fragile,
girarsa01,Samuel Girard,PIT,D,D,27.0,60.0,2025_2026,0.0,16.85395137871019,16.85395137871019,,30.0,model,124,-34.50725916021578,True,,,False,Fragile,
mcdonry01,Ryan McDonagh,TBL,D,D,36.0,48.0,2025_2026,0.0,16.719781940918494,16.719781940918494,,,model,125,-34.64142859800748,False,,False,False,,
proj_maxim_shabanov,Maxim Shabanov,MIN,F,F,,,,,40.0,40.0,,40.0,nhl.com,160,-34.83336713803598,False,,False,True,Rookie,
carrial01,Alexandre Carrier,MTL,D,D,29.0,73.0,2025_2026,0.0,16.369711271721485,16.369711271721485,,,model,126,-34.99149926720449,False,,False,False,,
edmunjo01,Joel Edmundson,LAK,D,D,32.0,82.0,2025_2026,0.0,16.332648087608217,16.332648087608217,,,model,127,-35.028562451317754,True,,False,False,Fragile,
evansry01,Ryker Evans,SEA,D,D,24.0,67.0,2025_2026,0.0,16.21651040203719,16.21651040203719,,,model,128,-35.14470013688879,False,,False,False,,
wennbal01,Alexander Wennberg,SJS,C,F,31.0,80.0,2025_2026,0.0,39.66023007425865,39.66023007425865,,45.0,model,161,-35.17313706377733,False,,False,False,,
schmina01,Nate Schmidt,UTA,D,D,34.0,82.0,2025_2026,0.0,16.089493168844427,16.089493168844427,,,model,129,-35.27171737008155,False,,False,False,,
crevilo01,Louis Crevier,BUF,D,D,24.0,78.0,2025_2026,0.0,15.888879153555253,15.888879153555253,,,model,130,-35.47233138537072,True,,True,False,New Team • Fragile,
ristora01,Rasmus Ristolainen,PHI,D,D,31.0,44.0,2025_2026,0.0,15.866311909939741,15.866311909939741,,,model,131,-35.494898628986235,True,,False,False,Fragile,
mailllo01,Logan Mailloux,STL,D,D,22.0,67.0,2025_2026,0.0,15.832650140349502,15.832650140349502,,30.0,model,132,-35.528560398576474,False,,False,False,,
arvidvi01,Viktor Arvidsson,DET,LW,F,32.0,69.0,2025_2026,0.0,39.214491139054864,39.214491139054864,,42.0,model,162,-35.61887599898112,False,,True,False,New Team,
toffoty01,Tyler Toffoli,SJS,C,F,33.0,79.0,2025_2026,0.0,39.118144375072156,39.118144375072156,,44.0,model,163,-35.715222762963826,False,,False,False,,
mikkoni01,Niko Mikkola,FLA,D,D,29.0,68.0,2025_2026,0.0,15.476650917662425,15.476650917662425,,,model,133,-35.88455962126355,False,,False,False,,
kuzneya01,Yan Kuznetsov,CGY,D,D,23.0,57.0,2025_2026,0.0,15.469879444573841,15.469879444573841,,,model,134,-35.89133109435213,False,,False,False,,
stanllo01,Logan Stanley,2TM,D,D,27.0,76.0,2025_2026,0.0,15.348688865785958,15.348688865785958,,,model,135,-36.012521673140014,True,,,False,No Team • Fragile,
mcnabbr01,Brayden McNabb,VGK,D,D,35.0,63.0,2025_2026,0.0,15.273146054280474,15.273146054280474,,,model,136,-36.0880644846455,False,Declining,False,False,Declining,
palmiky01,Kyle Palmieri,NYI,RW,F,34.0,25.0,2025_2026,0.0,38.531997821668256,38.531997821668256,,46.0,model,164,-36.301369316367726,True,,False,False,Fragile,
peekean01,Andrew Peeke,UTA,D,D,27.0,77.0,2025_2026,0.0,15.047314011813778,15.047314011813778,,,model,137,-36.31389652711219,False,,True,False,New Team,
kaisewy01,Wyatt Kaiser,CHI,D,D,23.0,77.0,2025_2026,0.0,14.927252443123383,14.927252443123383,,,model,138,-36.433958095802595,True,,False,False,Fragile,
klevety01,Tyler Kleven,OTT,D,D,24.0,70.0,2025_2026,0.0,14.923641918205428,14.923641918205428,,,model,139,-36.43756862072055,False,,False,False,,
balinuv01,Uvis Balinskis,FLA,D,D,29.0,54.0,2025_2026,0.0,14.9115371916258,14.9115371916258,,,model,140,-36.44967334730018,True,,False,False,Fragile,
bennimi01,Michael Benning,FLA,D,D,24.0,18.0,2025_2026,0.0,14.858883551581886,14.858883551581886,,,model,141,-36.50232698734409,False,,,True,Rookie • No Team,
grzelma01,Matt Grzelcyk,CHI,D,D,32.0,69.0,2025_2026,0.0,14.737155774216744,14.737155774216744,,,model,142,-36.62405476470923,False,Declining,,False,No Team • Declining,
perbini01,Nicklaus Perbix,NSH,D,D,27.0,79.0,2025_2026,0.0,14.694216720401803,14.694216720401803,,,model,143,-36.66699381852417,False,,,False,No Team,
